id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_025_TX_3_validation,1.7543962759933343,1.6250087970492035,1.4260542631956097,1.4448111311516978,1.5862794276026817,1.9258200943255168,1.9080829159118606,1.480411702870323,1.4362316724831303,1.3934111621703686,1.3934111621703686,1.5099937026558685,1.7640268979199665,1.7162696827753439,1.3989491925403243,1.3366913317870264,1.31194865184037,1.31194865184037,1.3360006342657558,1.605517756655644,1.8001170019460635,1.3989491925403243,1.3366913317870264,1.31194865184037,1.31194865184037,1.3360006342657558,1.605517756655644,1.709246596173967
FOODS_3_026_TX_3_validation,0.94630222669772,0.9790286531130942,0.9790286531130942,0.9310613989572897,1.0030806355384791,1.1416415729346574,1.0483108071150504,0.9914638468053256,0.9284721627009352,0.9284721627009352,0.8935059114938131,0.9175578939191985,1.110085587433905,1.2067436198906454,0.9937013849216351,0.8935059114938131,0.9367547089905675,0.9367547089905675,0.9930665419146961,1.3056144361054403,1.2477548792710906,1.0669724948008232,1.0100258188697553,1.0100258188697553,0.9777659683710126,1.034077801295141,1.2140495840857148,1.1777790553983492
FOODS_3_027_TX_3_validation,0.8083023123828503,0.7539448727081371,0.7923668958322279,0.7923668958322279,0.7277247327690738,0.8404298318559952,0.8877568442764763,0.7844343724340856,0.727487696503018,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,1.0457215708586958,0.9103464103785689,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7759992067272742,1.01201627567332,1.0457215708586958,0.9103464103785689,0.8533997344475013,0.8874609033204903,0.9122035832671468,0.810060375600263,0.9740291250724815,1.0077344202578566
FOODS_3_028_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_029_TX_3_validation,2.112519271270947,1.986695150441858,1.9559530126909184,1.9465566473918725,2.0208301572067517,2.357012036619511,2.4861162629944316,2.0483235972960725,1.9570857236706019,1.8821743816526848,1.9323430437239455,2.1350181215780735,2.4305646858129792,2.5769866687665286,2.135283171861545,1.97912190377991,1.97912190377991,1.97912190377991,2.0906367871167117,2.5239812846899126,2.700120381890669,2.326306957810504,2.0257596426008786,2.050502322547535,2.0257596426008786,2.1629709425270494,2.4773435458689415,2.586555948472742
FOODS_3_030_TX_3_validation,31.393040680273746,25.45080975094058,23.939387513501966,22.954833942614595,26.008773494914436,28.120576728597563,29.081041370832363,24.964860520135716,20.929244009035894,22.60372031635954,21.42322467544619,26.137991058270742,27.63994045783613,30.155247388106716,23.661484575405424,21.196402933200297,21.003925232208935,20.713629696709848,24.706242656487085,27.252874107287674,28.77440720971266,24.261240751695247,21.316146824772336,23.23766410924029,21.276909343875175,25.019178854728594,27.808652552173278,31.907466827348678
FOODS_3_031_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_032_TX_3_validation,0.12422815489836098,0.22366873381315816,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_033_TX_3_validation,0.12422815489836098,0.22366873381315816,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.3040098152008963,0.3040098152008963,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.3784820752257712,0.43870148237737067,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_034_TX_3_validation,0.14074481631523944,0.24208117341561355,0.22366873381315816,0.19715462184693433,0.2139958720271092,0.33886129090355854,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_035_TX_3_validation,0.5312298157821823,0.6139111499776052,0.5894516221787345,0.5537630132733324,0.6058996119362502,0.6670358151358918,0.8280921906797875,0.7580301900184016,0.7010835140873339,0.7010835140873339,0.6495146182000542,0.7251354965127194,0.8540515490911007,0.8519171157422751,0.7742411435098615,0.6657255716915141,0.6657255716915141,0.6657255716915141,0.6897775541168996,0.802482653203821,0.8519171157422751,0.7226722476225818,0.6657255716915141,0.6657255716915141,0.6657255716915141,0.6897775541168996,0.8540515490911007,0.9034860116295549
FOODS_3_036_TX_3_validation,0.38680517350754606,0.3040098152008963,0.3040098152008963,0.3040098152008963,0.36545234303548196,0.4215128486088734,0.5126819246560569,0.4952308711328167,0.34861109285530706,0.34861109285530706,0.3320944314384286,0.36545234303548196,0.4049961871919949,0.43611224612101607,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.36545234303548196,0.4215128486088734,0.46809891438268736
FOODS_3_037_TX_3_validation,0.12422815489836098,0.22366873381315816,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_038_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_039_TX_3_validation,3.8728167499933686,3.2952194548179894,3.3035409648863716,3.3045954621998694,3.438277537584113,4.871914479033923,4.4370677518955866,3.2418154855425008,2.9960102842985425,3.063573474557961,2.9960102842985425,3.077759812367995,4.094236729765339,3.9909042448983314,3.0790973032173237,2.8899309229195427,2.865188242972886,2.8452014420127743,2.9269509700822267,3.8506867821703055,3.704674708390558,3.0838531822038684,2.8452014420127743,2.869944121959431,2.8452014420127743,2.9269509700822267,3.7743191162946412,3.95692524606205
FOODS_3_040_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_041_TX_3_validation,0.17147190007781718,0.2709124789926142,0.24018539523003646,0.24018539523003646,0.24240576217891008,0.33886129090355854,0.3725665860889343,0.3344423791657405,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_042_TX_3_validation,3.578260375994549,3.267580087334232,3.281566881458137,3.3768193328267033,3.4143323493889914,4.8228404126903195,4.680984158680247,3.766977721896096,3.3844750938636525,3.3803840576214523,3.3556413776747958,3.514821498999973,4.410967849848041,4.413016178677693,3.5695504379192333,3.409217773810309,3.3803840576214523,3.5436548210083916,3.315251467579887,4.246626351316843,4.161431042648617,3.353581399989066,3.0665914555463134,3.0665914555463134,3.101900505908617,3.261080627233794,3.9790819617001834,3.8633709296751997
FOODS_3_043_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_044_TX_3_validation,0.40820023631142055,0.34861109285530706,0.34861109285530706,0.40607487371711426,0.36545234303548196,0.431804382940957,0.49882599814526535,0.43628485254895294,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.39617942679805995,0.4343936191973116,0.45521814379424913,0.40555776878637495,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4215128486088734,0.45521814379424913,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.45521814379424913
FOODS_3_045_TX_3_validation,0.3344423791657405,0.3029910832158503,0.2774957032346726,0.2774957032346726,0.3198323333960252,0.33886129090355854,0.38829575344201284,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.34861109285530706,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_046_TX_3_validation,0.2541012977780019,0.2774957032346726,0.274906466978318,0.19715462184693433,0.2943369534148475,0.33886129090355854,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_047_TX_3_validation,1.5519708757366553,1.862396359310515,1.9686015495871687,1.9080170321149807,2.143750221674202,2.5170256080614055,2.6330934289139587,2.3730854478347165,2.1921814998064226,2.1921814998064226,2.1921814998064226,2.3634156573162426,2.718533428803381,2.927348566779226,2.35962227236609,2.083817637103121,2.0590749571564646,2.083817637103121,2.0773143628513266,2.6583361843780233,2.8148694074342626,2.215377346473093,1.9854374473532228,1.9854374473532228,2.0320751861741924,2.0969523306900255,2.535716363879015,2.776255669323599
FOODS_3_048_TX_3_validation,0.24367484930831598,0.3431154282231129,0.3431154282231129,0.3431154282231129,0.44029775979102637,0.49770286786817575,0.6044901298124562,0.5996186007528843,0.6027249419399786,0.5762108299737548,0.5762108299737548,0.6002628123991403,0.7618592446122853,0.7779611341144349,0.7038403159024822,0.6468936399714146,0.6468936399714146,0.6468936399714146,0.6709456223968,0.7872866123121616,0.8338726780859754,0.7510840610819384,0.6941373851508708,0.7103483386423307,0.7103483386423307,0.7956677757269739,0.9083728748138953,0.9420781699992709
FOODS_3_049_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_050_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_051_TX_3_validation,1.4111484256340128,1.2137140383116702,1.1322515279816716,1.1247169998592037,1.1250315500630534,1.456513603630697,1.4902188988160727,1.229630929946076,1.172684254015008,1.172684254015008,1.172684254015008,1.1967362364403937,1.468272871250693,1.3683792422813918,1.155337007312381,1.172684254015008,1.172684254015008,1.172684254015008,1.1967362364403937,1.4089678697297112,1.51623242103279,1.2596847947149623,1.172684254015008,1.1231330113279694,1.098390331381313,1.1224423138066988,1.334673947096016,1.3683792422813918
FOODS_3_053_TX_3_validation,0.4975523072082105,0.5006586483953049,0.5903317507417467,0.6495146182000542,0.676155836881794,0.793294786313738,0.7765232947925077,0.7090505303874762,0.7010835140873339,0.7010835140873339,0.7172944675787939,0.7413464500041793,0.8540515490911007,0.8519171157422751,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.8861042377288375,0.9034860116295549,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.727487696503018,0.7515396789284035,0.8861042377288375,0.9034860116295549
